,Comment
1994,"Find it a pity that the exhaust shooting & babbling has only been programmed in the Dynamic Pro... As a country road driver - only driver, I'm mainly on the road in ""road"" or at most ""dynamic""... But in the ""dynamic Pro"" pretty much all electronic helpers are actually never switched off. Is it somehow possible to activate the exhaust shooting in the other driving modes? With more activated safety electronics? @1000Ps In which mode was the sound check in the video?"
1995,"You can configure DYNAMIC PRO completely freely and, if you wish, set it up just as defensively as RAIN, ROAD or DYNAMIC (engine mapping, engine braking, ABS setting, traction control and wheelie control can be individually adjusted). According to the video, the sound check was in DYNAMIC PRO with the preset sharpest engine mapping, which includes the babble."
1996,"I always thought that, even if I can arm the electronic helpers, they regulate a lot less than, for example, in road mode (eg: abs works but much later."" In road, rain & dynamic, the ABS is also active, but regulates different strengths Could I really configure a 1 to 1 copy of the road mode, only with activated engine babble as the only difference? Because the babble has nothing to do with ""safety-relevant settings"" such as wheelie control & abs ... That would be great if that would work like this! 😀"
1997,"""Engine mapping"" refers to the basic tuning of the engine. In this specific case, it is about the throttle response, i.e. how many degrees the throttle valve is opened at how many degrees the throttle grip position. In RAIN the throttle response is soft, in the other modes it is direct. In addition, the available torque depends on the engine mapping depending on the gear. In RAIN we cap the maximum torque in the lowest 3 gears, in ROAD and DYNAMIC in the lowest 2 gears, in DYNAMIC PRO in no gear. How so? Quite simply, if the driver tells the moped that it is wet and slippery, for example by selecting ""RAIN"" mode, it makes no sense to release engine power that we know from the start will be too great for the available grip. Just imagine ""Grip"" can be a number between 0 (ice surface) and 100 (racing slicks on race track asphalt): the traction control must constantly guess the right number within this range (or approach it: ""Is the number greater than 55? Yes! Is it greater than 91? No! Greater than 68? Yes! Greater than 70? No! OK: Allow 69 pieces of power!!""). By choosing the right mode, you make life much easier for traction control. It is told, for example, by RAIN that only a number between 0 and 10 will be plausible in first gear. Therefore we cap the torque for all areas where numbers >10 would be reached. So the chance of guessing the correct ""traction number"" is no longer 1:100, but1:10. This enables significantly finer, faster and more precise control. Our WSBK guys were so confident that they wanted to use these algorithms when it was still very early in development. Anyway, I digress. In ROAD and DYNAMIC we cap less torque because ROAD is designed for safe driving in dry conditions and DYNAMIC for dynamic driving in dry conditions (the parameters for ABS, electronic damping, etc. also change at the same time, but that would go beyond the scope) . The engine mapping in ROAD and DYNAMIC is identical. Depending on the gear, we allow as much power that optimal acceleration is achieved. The difference between the two driving modes is that the wheelie and ABS rules, which are also linked, are different. ROAD always keeps the wheels on the ground, while DYNAMIC allows the front wheel (rear wheel) to lift slightly when accelerating (braking) for maximum performance. So if you configure DYNAMIC PRO to be everything like ROAD, just the sharpest motor mapping (the DYNAMIC PRO mapping) is selected, then it will also behave like ROAD (wheelie control will prevent wheelies, ABS will be designed for stability, traction control will be for mixed grip conditions in dry conditions). The only difference is that the torque is NOT cut in the first two gears - so you make life harder for traction control and wheelie control (= always have to guess a number between 0 and 100), but they will still protect you. And yes, you have the thrust bubbles with you."
1998,"The F1000R - the design total failure of the S series... Nothing - but also nothing on the face of the ""F""1000R reminds of the sisters from the S series. I get a pulse every time I see the front. I'm so happy about my 2014 S1000R, which has now carried me 46,000 km. The ""F""1000R will certainly drive brilliantly and is still the reference to the competition in terms of price-performance with comparable equipment. Only the design of the ""successor"" to my S1000R will make me fall in love with Triumph. For me, the 1200 Speedy is currently the only one with a distinctive design and finally without the chubby ass and underseat puffs... Farewell BMW."
1999,I'm with you when it comes to the doughy shift assistant - that's been on all models of the S series since the 2017 Assi-Pro.
2000,Would have liked it better if BMW had facelifted the old mask instead of completely changing the design.
2001,"The old S1000 R really wasn't a bad motorcycle, so that's totally understandable. If you can save a good €5,000, then that makes up for the fact that you don't get a TFT display. And due to the shorter translation, the old one pulls through even better than the new one. However, I would miss the thermometer, which the old S1000 R unfortunately never had and which provides a very important value in terms of tire grip."
2002,"In the past, the 1000s were immediately recognized by their appearance. The new one looks just like the F900R from the front"
2003,"I wouldn't buy it because I find the headlight boring and the variable valve timing is missing, with it you could have increased the torque instead of the peak power!"
2004,The old one looked much better. The front reminds me of the R1200 RS
2005,Front reminds me of a grom
2006,too bad they didn't take the rr front
2007,"Precisely because the device is supposed to work on country roads, the Shiftcam would have brought about a significant improvement. And once again no BMW navigator installed. Then it would have been noticed that this is not compatible with the Connectivity-Navigation and that you can not access the BMW navigator in the sports display "
2008,"Finally the motorcycles from BMW look great. I never got into this asymmetrical thing. Very nice bike, looking forward to a test drive!"
2009,"These lights all look the same now, which is a shame"
2010,"I can't help it, but with almost all new-generation motos the ""pot"" in front of the rear tire just doesn't work for me! 🤮 especially pronounced with this one!!! Then something else with less “pot”……."
2011,Terrible. Hopefully this is a pre-production model.👎
2012,"... looks like a run-of-the-mill Japanese bike... and those rough welds on the frame don't work at all 🙈 the sound is also a joke... better look for the ""old"" one on the used market, it's still a character bike 👌🏻"
2013,"The moped will then press harder again like all S1000R, it doesn't need more horsepower anyway."
2014,I like it better than the old one... I couldn't deal with the asymmetry.
2015,The old one was definitely prettier
2016,Stick with my 2018
2017,Exactly the same Honda has also recognized. You don't need 200 hp on a naked bike whose territory is the country road.
2018,"The welds are not particularly well made, it could be better."
2019,Looks like a G310 on steroids..
2020,The sound is absolutely meager and doesn't come close to the old ones or anything Italian. 👎👎
2021,I personally find the design boring. Reminds me of a 10 year old Suzuki naked bike
2022,Boring bike!
2023,"Somehow she is too conservative, too good, too obliging. Rather almost schiach, but sensational. See ZH2. The designers have tried hard not to do anything wrong. Technically it's definitely 1A, but I wouldn't buy it because it's too bland. ZH2 because crazy performance and borderline optics or the Streetfighter."
2024,"Really sad 5 kilos less 1 kilo just because of the smaller tank, I was really looking forward to it but unfortunately not as hoped"
2025,The front is too accommodating or not aggressive enough for me.
2026,"The seat is available for different driver sizes, which was not mentioned here. Unfortunately also not that she no longer has Brembo calipers at the front."
2027,"Well, it probably won't be the year of beautiful new releases."
2028,"Sry but to put it bluntly, the thing looks like shit."
2029,it's just boring mush and stuffy.
2030,Hot.
2031,"Front ugly sound worse Same performance as before. Whole 6kg lighter. Thank you, stay with the predecessor and lose 6 kg yourself 😋"
2032,"As a more classic BMW fan, it's not mine, somehow optically a bit bland. Technically safe 1a. 👍"
2033,"I don't like the front because it just looks like an F900R from the front. Typical modular system, unfortunately"
2034,"You could have saved yourself that thing! Apparently they have really drawn from the full 😬 There are now enough nicer things .......... Have they now heralded the new generation of designers at BMW 🙈 See also cars, well then have fun 😞"
2035,Again typical Bavarian mishmash ... no emotion. I praise my tuna
2036,Everything may be great. But it's not sexy. Was there ever actually a BMW that was sexy?
2037,Shift assistant is top on the Honda Cb 1000 r. Honda is the leader there.....optically it's totally boring. But that is almost all BMWs.My opinion!!!
2038,"It may be boring for a Ducatisti, but at least what's on BMW works, which is not always the case with the reds. That's called emotional..."
2039,"These are old prejudices that are no longer true. My Duc only sees the workshop for service. However, BMW is and will remain boring"
2040,Boring bike. Ducati Streetfighter V4S or Aprilia Tuono 1100 Factory superior to this ugly BMW. Now BMW uses Amwrican crap Hayes brakes and no Öhlins.
2041,Certainly a good bike. But I personally liked the old mask better. I wouldn't buy the new one because of the looks.
2042,Bike looks absolutely stunning 
2043,This is too good
2044,Very beautiful bike 😍😍
2045,Bmw s1000rr is my dream bike.👍👍
2046,Wow. The bike 🚲
2047,Bike is awesome Arni bhai And very smooth
2048,S1000rr is best ❤️
2049,Red colour mein acchi lagti hai..😍😍🔥🔥
2050,cool bike
2051,"Woh!!!!, Bmw s1000 r pro bike ekdom gazab ka hai.bilkul mast bike."
2052,"Bmw s 1000r is best, 💖💖💖"
2053,My favourite bike
2054,Nice bike
2055,Superb look
2056,Front nhi accha lg rha 😡
2057,This is makhan very smooth
2058,BMW S1000R . motorbikes are rare 😂😂
2059,"if I'm not mistaken, the BMW S1000R already has a launch control mode, but it's in hidden features, which means it's a hidden feature. If it doesn't work, you have to use dynamic mode, then press the start button and hold it that way, after holding it the shifter light keeps on burning like that. that mean launch control ready to use and.. harr harr harr harr😆"
2060,Dream bike🤩
2061,"For daily use, the gsxs 750 is better than the s1000r in terms of handling, weight, fuel consumption, control if the s1000r is good in riding position but again it's a matter of taste"
2062,"The motor made by bmw must be sophisticated, sophisticated according to me,, the best superbike"
2063,This is the most mevvah motorbike
2064,The motor is powerful
2065,"when I climb I try to lower the gear, the clutch doesn't go to Neutral :v"
2066,This motorbike is not suitable in Indonesia because the roads are jammed everywhere🙏🏻
2067,"if in indo it's 600 million brati, bro magic, bli in the USA 200 million"
2068,This is an American motorcycle taxi 😂
2069,This motorbike is so cool
2070,The headlamp is not good. The engine is so cute.
2071,Ducati Streetfighter V4S is cooler.. When will BMW make a new Naked Bike model.. so it's fresh..
2072,Like the motor is powerful
2073,"The Neket version is great, but the fairing version is even better"
2074,Expensive: v
2075,"certainly a lot of stuff, but I don't think I could do without the sound of the aprilia v4! 🤩"
2076,it is a bike that I really like and with a good value for money if you do not overdo it with the bmw optional packages that take it a lot higher and no longer so competitive
2077,"I've seen more than one S1000R around, which is really beautiful for me."
2078,"Nice bike, excellent price / quality ratio, I was surprised by the fatigue of the brakes on the track ... cmq always good ... a 👋"
2079,"as former owner of S1000R 2019, and current owner of S1000XR 2021, I find that the engine pushes harder between 4000 and 7000 rpm, where then the old engine gave you the ""blow"" and gave the impression of going more for the ""turbo"" effect. I would like to point out that the Dynamic Pro map has unlocked torque while Road and Dynamic have reduced torque in the first 3 gears. Have you tried the Dynamic Pro? Isn't it that the impression of the lower midrange boost also comes from the noise emasculated by the Euro5, while the old one was much nastier in terms of sound? A direct comparison with shooting from 4000 rpm would be interesting"
2080,"I am a former owner of the s1000r (which I loved) and now I have a superduke 3.0 which is a disaster (which makes me regret that bike every day). The electronics have problems (serious and I hope they solve them for me), the supply is unmanageable. Below 4000 it disassembles, above it is a bull. The engine brake is intense up to 4000 rpm, if it drops below that speed then it sails (nice to be without support in the middle of the curve). Not to mention the ABS that enters all corners with a slightly bent bike and then stops braking and sends you into the other lane. To make you understand, I'm using it without any control because I'm afraid. Ah, I found the gear lever dangling, thank goodness I did not lose the pin because otherwise I had to call the wrecker. Yes, you have to tighten the screws like the Ducatis of 20 years ago. On the 30th I have an appointment in KTM but I can't wait to take it out. And I didn't take Aprilia for fear of having problems. However, I sold mine because it pissed water from the radiator and in BMW they told me it was ok."
2081,"I also come from a 2020 S1000R (which I loved) and I switched to a Super Duke 3.0 ten days ago ... but I did not detect any of the defects you speak of and I find the latter superior in practically everything: the torque is exaggerated, the handling is absurd (it has to be tried to believe, the changes of direction are lightning-fast as never on a vehicle of this type), fantastic electronics, impeccable suspension, relatively low consumption (in relation to the vehicle and the displacement), the The only note I make is the fluidity of the engine at low revs in the high gears which makes it almost impossible for you to use the sixth gear under 100kmh, but never mind, just get used to it. Of the S1000R I regret the fluidity of the engine at the bottom in every gear and the priceless barrels at the exhaust, but for the rest for me the orange is another world ... and then again for me the twin cylinder is the motorcycle engine par excellence. That said, the test confirms the impressions received by the dealer: a great quality vehicle, with a lot of rationality and little heart ... for me much better the old ignorant hooligan."
2082,"this bike (without problems) is a pleasure. The engine is extreme, as you say on the highway you go in fourth or fifth because the sixth without vibrations means 140/150. The suspensions are excellent because a click is enough to feel the benefits. (In fact I recommend a click to load, preload and mono because it becomes sublime, at most you go back). Bmw had an embarrassing fluidity at all revs and all gears, this is the opposite. But really I am driving with the fear of dying. If I've gotten to the point of overriding all controls on such a monster, you can understand my situation. I may have taken the wrong specimen, but I paid for it in full so I hope KTM recognizes the problem because I am in crisis. The moment they tell me they've done an update, I won't feel safe anyway. Too bad because every time I come back in the evening, I would like to leave and go get me a gas. And in any case it will be quicker to get into the fold, but with the S1000 you took the gas in your hand very much earlier, without the fear that it would throw you into hyperspace. Handling of power at the throttle is not comparable. And the sound ... mine was decat with the short Akra (with db) but it felt like a race bike."
2083,"leaves me perplexed, it doesn't seem to have a soul. Despite the improvements in the engine and electronics, the chassis is rather poor to me. And aesthetically it has lost its particularity: much more beautiful, in my opinion, the previous model."
2084,"The chassis is excellent. I assure you. As for the soul .... the electronics standardize delivery but today I finally notice that we are managing to make delivery and driving pleasure more tasty indeed. In short, we no longer notice (at least in this bike) that lack of connection between gas and engine response of a few years ago"
2085,"Fabulous bike… ..the only defect that is difficult to go sensibly on the road… .they are so ""easy"" bikes that you must always be careful not to risk life is the license… .👍"
2086,"His Majesty the BMW! Where the others trudge ... She walks, proudly taking off: DNA, and cost, aeronautical ... for this new VERY LIGHT SINGLE-STAGE MISSILE FOUR-CYLINDER WITH LIQUID PROPELLENT ... with six-axis stabilization, (more than Werner's V 2 von Braun) ... cost ... from WEAPON SYSTEM. To dream. ❤️❤️❤️❤️❤️ Thank you Perfect !!!"
2087,"I am leaning towards the Speed ​​1200RS, although this is certainly a nice deck. Surprising some fall in style such as the mudguard or the brake compartment ""worsened"" compared to the previous model. Triumph question mark on the transfer of production to Thailand also for the Speed. They swear that the quality will be the same, we hope ..."
2088,Had the front braking system been entrusted to Brembo it might have had one less cons 😁
2089,in fact before it was Brembo
2090,The problem is with the pump
2091,"I like it aesthetically, technically it looks excellent, of course I am always of the idea that a fairing, (albeit minimal like thunder) on these bikes there should be"
2092,"Dear Perfect the torque follows a curve ..... @ 1200 rpm is NOT 114 Nm !!! , -) will be a little less .... however, as always, interesting tests. I don't have bikes of this kind, I have Africa, and I don't understand how to enjoy all the cavalry without any aerodynamic shelter."
2093,"The maps are 4 cmq .. The dinamic pro that now you can modify it at will .. From the engine brake to the tc to the abs anti wheelie acceleration response etc .. In short, the beauty 🤷‍♂️"
2094,"Tested this morning for me, the only flaw it lightens the front end in full throttle acceleration and flaws otherwise fabulous"
2095,"I own a fz1 but almost, I'm giving it a serious thought in the purchase after your very detailed explanation always"
2096,"I prefer my MT-10. The moto gp sound of the engine with irregular bursts is too good. I remember that when I had the rt while I was doing the service a guy arrived with this tool who complained that the distribution was already rumbling at just over 7000 km. God save us and free. I have had three of bmw. The first, a s1000xr at the second exit with only 200 km and 19,500 euros spent threw me down, fortunately at a roundabout. I had lost a screw and the engine oil leaked and got into the rear wheel. Three fractured ribs. Then, waiting for me to refurbish it, because I didn't even talk about it new, I exchanged it with a r1200r that I liked but had the defect of turning off every now and then. Not to mention the RT which was a real ciofeca."
2097,"The headlight looks very similar to the gsx s1000r, large Perfetto."
2098,They will sell very few !!!! 22K euro and Marzocchi forks is crazy with laughter !!!!!
2099,"I like the bike but I prefer the xr1000, it has a little more shelter, in my opinion the bmw is number one as a tft, is it comfortable as a rider seat? I have a 2020 version tracer 900 license plate this year and I find it a bit hard, maybe I still have to get used to it, I had been standing still for 4 years😂"
2100,"Chassis, fork, brakes worthy of a 16,000 euro bike ..... oops but this only costs 22K !!!!!!!! Not to mention the vibrations that BMW on this and the XR1000 has NEVER been able to remove !!!!!!"
2101,"The basic version from € 14800 is practically unavailable at any dealer. The bike costs over 17 thousand euros in the real world. Consumption is too high, my sd1290gt consumes less, but those who buy this bike don't care much about consumption. For the rest, a beautiful test and a wonderful bike"
2102,"I went from thunder v4 1100 2017 to s1000r 2020. Vibrations are still a problem on this bike, left footrest saddle and HANDLEBAR. Suspensions for me too hard in road mode and finally the front too sensitive on disconnections thanks to the fact that the large optical group is attached to the forks. Bad choice. Excellent engine and first brake attack too abrupt"
2103,"I just sold my S 1000 RR model year 2016 ... at 51 years old and after 35 uninterrupted years of sports bikes (and also on the track) my back and my neck are starting to send me unequivocal messages ... in the dealership to see the new XR and this R but I really think that I will buy the latter shortly ... compact, light but above all suitable for my slim build (in height at least ...) I was thrilled even when stationary. I think it is the best choice not to make me regret the sensations of the RR (priceless ...) but also without making me become the best friend of the orthopedists and physiotherapists in my area. This beautiful (and complete) test does nothing but strengthen my convictions, I just hope to be able to do a test ride sooner or later but by now ..."
2104,I haven't heard you talk about handlebar vibrations. I have read other tests (especially foreign) where many have complained defining them really annoying. Didn't you notice anything abnormal turning on the street?
2105,"Too bad for the colors and the headlight, axial pump and non-brembo brakes"
2106,Try it ... brakes much better than the new Speed ​​with Brembo. You squeeze your testicles on the tank….
2107,"You get used to electronics right away because in reality ... you don't feel it. I still own one of my first ""analog"" R1s and a latest generation SBK but they are two types of bikes that cannot be compared because they are very different."
2108,"I have already changed 3 bikes with the controls. Obviously one after the other more and more evolved. You get used to it immediately and trust it. They help you and keep you entertained. But now I have a 6-axis electronics that is making me turn the boxes. I'm tapped into every context and I'm pretty sure my superduke specimen has problems. I'm so afraid of how it behaves that I'm using it free. I unplugged everything and the bike is something else entirely, it's spectacular. Of course psychologically it's tough because 180 hp is a lot. And cornering ABS should be a plus rather than a minus. On the 30th I take it to conce but I'm afraid of that standard answer ""the bike is fine"". I am amused with the S1000R"
2109,Too bad for that anonymous headlight that confuses it with the F900.
2110,"S1000R: excellent ride comfort - has lost character - (aesthetic and dynamic) ... in practice, we are not there. We want the naked ignorant! 😩"
2111,"It costs too much for what it offers, the engine is ""limp"" compared to the old versions (even if it goes much less fun), cheap and ridiculous front calipers (even standard failures). The 2014 model was the top at the time, a dream, now it is the worst in terms of price / quality ratio of all .... BMW just wants to earn so we move on to something else!"
2112,"I have seen many tests of the S1000R, all agreed on one point only, the bike vibrates in an annoying way already from 3500 rpm"
2113,"It is a bike only for experts, or slowly almost everyone can carry it"
2114,"I just got the ktm superduke 1290R and I discarded the competition because it is the only one that has emphasized the word irrational. BMW are doing very little good (globalization and boredom), Yamaha and Honda are perhaps too Nippo, and the Italians are too noisy."
2115,I prefer the new Suzuki Gsx s1000 2021 !!
2116,Bad enough ... always better ktm Superduke ...
2117,this one in my opinion is also ugly
2118,You certainly don't turn around to look at it.
2119,"Ugly, anonymous S1000r ever seen"
2120,"They make you pay 17 thousand euros if you want on two packages and they remove the Brembo and put the axial pump ahahahaha Bmw make you laugh ""eh but the tft ..... 🤣"""
2121,A useless bike. It is not for the track; too powerful for the street; 0 aerodynamic protection. An exercise in style for repressed geeks!
2122,"I recently withdrew it, 4000 rpm up to 7500 rpm the mirrors cloud from the caz vibrations."
2123,Well done to the BMW styling department. You’ve succeeded at making a mighty super naked look like a Honda Grom.
2124,I'm surprised they didn't try to figure out how to put two giant kidney grills on the face
2125,I said the same thing! In fact I even found a picture of a Grom with a suspiciously similar paint job. The headlights weren't the best or the brightest in the old design but I miss that ridiculous asymmetrical face.
2126,It looked unique before but now its looks a Japanese naked bike from 10 years ago ... Shame
2127,They failed the styling
2128,paint is garbage. Only decent (not even great) option is on the M package that you have to pay an arm and a leg extra for.
2129,"Sounds like the like the last gen Speed Triple RS to me. A really solid, predictable road bike in every way but it wasn't very exciting when compared to its rivals. I think BMW will be refreshing this gen sooner rather than later."
2130,"kind of reminds me a 2000's fireblade. More than adequate in every regard as a great road bike, but not destined to set any hearts aflame. Except that front end, thats just the most awful bland thing i've seen in a while, short of the new MT09"
2131,"I don’t care how good this is, when you open your garbage you’re going to think - I’ve just spent £17k on a bland boring bike"
2132,"It’s probably more down to what you want. For me this is the perfect super naked. Road, touring, the occasional pillion use and all the power I’d ever need. Not the most exciting, but a great all rounder, the sort of bike that isn’t instantly impressive but does everything well. Great TFT, heated grips and cruise control and all day usable. Probably not the right bike if you’re looking for something completely mad."
2133,"I bought an old one last year, as an experienced rider / old. Its like an original R1 or Thunderace but with motocross handlebars. And its way lighter than a ZX12R to get out of the garden. I love it"
2134,Still a potent liter bike. Wonder if a slip on exhaust would liven it up.
2135,"I have switched to the a 2021 XR that is also great, and I am sure that if sometime Motorrad decides to fit a shift cam motor to the S 1000 R , I will gladly get it again!"
2136,"i have a 22 s1k sport and it is an ABSOLUTE riot to ride. has the power when you require it. Does everything well. The brakes will sing you a song and make you real confident on the front end. I am going to put the stage 1 brentune on it. the autoblip is a shade clunky and the start idle is a tad annoying. Best piece about the bike is that when you want a nice lazy ride, it is 100% happy doing it. but when you want to go full nut bag, it turns into a flat daemon. I was going to go for the M package but realized i can do a full akra system for 1/2 the price and the wheels really didn't matter that much to me. Good luck, hope this helps someone. I will have it on the track in 3 weeks and i can't wait."
2137,I love the looks and the build of BMW bikes but I’m just too nervous of the lack of reliability and issues with them.
2138,"I test rode it and was terribly disappointed, as exciting as a day old salad. I have gone back and purchased the previous gen."
2139,I have a 2019 S1000R and really don't see the point in the new version.
2140,"I've ridden almost all of the current offering of nakeds and, in my mind, most fall under the category of streetable track bikes. The S1k is a trackable street back. If that makes sense."
2141,"Mt09 does it for me. Amazing fun even under 60mph, and it's under 10k"
2142,"""Not a great track day bike"" - what a damning statement! Tuono has officially cemented itself as the bike to get for next season!"
2143,"A really, really, really good review of a really, really, really, impressive bike. Would I buy one ?Nah, not really."
2144,"I had one it’s a brilliant bike , I’ve got a new F900 R now but I miss the S1000 , it’s more fun and the engine is bliss !"
2145,"These modern bikes are a work of technological art, superb motors, over the top electronics, but i think the manufacturers need to address the visual look and style , they all resemble one another. Years back you could distinguish between the brands at a glance ,now they all look the same especially the nakeds. When we shell out our hard earned cash we want that extra special icing on the cake look, which i personally think we don't get nowadays."
2146,"in the real world, the old S1000R was exceptional. I am now kicking myself for selling it in favour of something newer."
2147,Saw one of these for the first time at the motorcycle shop a couple of weeks ago and it's a super nice bike.. but I still want a super duke the most
2148,this model was so convincingly good that i had to buy it
2149,Rode the old one to a test ride of the new one and back to back the new one has lost some of the aggression and shove at the bottom. it feels lighter and more agile but not as gutsy.
2150,I rode the original S100R sport for 13k miles and swapped it for a Ducati monster 1200R…the beemer didn’t sound good but it was epic fun
2151,I never would have thought I'd prefer the looks of the front on the older S1000R to this new one. Love that TFT though
2152,fingers crossed will be released M1000R with shiftcam and small finalasied things and then can compete with his rivals easily
2153,"so you can buy 3 different ones but even with m package you still dont get good adjustable suspension ? when you said the damping cant be adjusted enough and showed the marzocci fork , i remember my first panigale . that also had a marzocci front fork that was not adjustable enough . how on earth do bmw put in stuff like extra light very expencive wheels but no descent suspension . "
2154,On uk roads this bike will be as quick as anything out there and that's what counts
2155,"I can ride almost anything the same speed on the road because there is a limit to how hard you can safely and responsively ride. So how it sounds and makes you feel, it’s character is important. So I’d go for almost anything over the BMW most likely the tuono."
2156,"I like the look of the previous generation s1000r better with its asymmetrical headlights. At least it was unique, this kinda looks like a Kawasaki z125."
2157,Eliminating the shift cam tech was the dumbest thing bmw could have done... A fully naked s1000rr would have been on the top of the hyper naked list
2158,sorry but even down low and mid power the rr engine with shiftcam is better. Can't understand it why they lost the shiftcam on the r.
2159,The Tuono is the only smart one with a screen as standard which is vital with this power and speed on tap surely. For me the BMW lacks character
2160,If only I had the money. However with a 28 inch inside leg I'm totally out of the new naked. New Indian FTR though. Sounds fun for a shortie.
2161,As an s1000rr owner I was ready to buy this..but then I test rode a zh2.. I now own a zh2 😂
2162,"I recently rode the 2021 BMW S1000R , 2021 Triumph Speed Triple 1200RS and 2021 Aprilia Tuono V4. The BMW is incredibly light, the one I rode had the forged wheels so it steered amazingly fast. The engine has not the performance of the Triumph nor the Aprilia but that is not an issue since it is plenty fast. The main complains for me were front end instability at high speeds and the vibrations through the bar. I could live with that. But I could never live with the soulless engine. I have never ridden an electric bike but i guess the S1000R is quite close to the sensations of an electric motorcycle. It is so bland. If you buy an 2021 S1000R you should never ride a Speed triple 1200RS or Tuono V4 because you will immediately realize you made the wrong choice."
2163,"I don't like the front end of the S1000R either. And overall it looks cheaper than the Triumph or the Aprilia. Between the Triumph and the Aprilia the 1200RS makes the 2021 Tuono V4 feel a generation old. Which it is. I own a 2013 Tuono V4R and a 2011 Speed Triple 1050. The 2021 Tuono is a refined version of my Tuono but fundamentally is the same motorcycle. The 1200RS is a completely new bike and makes my 1050 feel like a dinosaur. The 1200RS is the best bike I have ever ridden and I will buy one in the near future. I also can't understand the complains of some journalists about the confort of the 1200RS. Is a sportsbike, is firm but not uncomfortable. It is much better than the Tuono in that regard. I think you bought wisely"
2164,"The best design among the super nekad are the Kawasaki Z series )Z1000, Z900 and Z800) and the Ducati Streetfighter.. BMW doesn't have the look of a super naked."
2165,"If we could have this bike, but with a cross plane engine (a la MT-10) it would be a dream come true."
2166,Would like it with Shiftcam better.
2167,"The Exhaust pipes and catalytic converter are hideous, beyond that it looks great."
2168,"Good review. I actually preferred it to the Tuono and Speed Triple (Aprilia gearbox wasn't great, and Triumph chassis isn't as good). I scored it on a par with the KTM as a road bike. But I already have a twin, so this compliments my other bike better. Planning on ordering one before next Spring...!"
2169,"I actually like that front end, I've always liked that headlight since they put it on the r1200r and am enjoying the new styling"
2170,"I think I'm still a fan of a single headlight in general. I know it's more contemporary to have some angular dual light setup, but I think this will actually age better."
2171,I think its looks OK too. The exhaust is hideous though.
2172,Tested one the other week: feels like a docile wife vs my hot Italian mistress named Streetfighter V4
2173,"Once you ride the Tuono V4, you're ruined because everything you ride afterwards sucks. That's not to say any of the super nakeds are bad; not at all! The Tuono V4 is perfection."
2174,I find the brakes are better than the Brembos my r1250r ;-).
2175,after 2 S1000R Sports I now have a 2021 Ducati Streetfighter V4S
2176,Man these newer bikes bread boxes are getting bigger and uglier. Soon you'll be able to bake a entire loaf in one of those things. Thanks Euro 5.
2177,"S1000r is a vanilla bike, nothing wrong with that but it's been forgotten about by it's ""super naked rivals""... insignificant! Who is torn between a s1000r and a V4 Streetfighter??? Nobody! It's a bike for people clinging onto their youth, refusing to buy a GS just yet. Market for that for sure but super nakends need to be... super!"
2178,How is the turning circle compared to the previous model please? Very much improved
2179,Looks kinda bland for a Suzuki! :D
2180,"Love the review and it's pretty clear the S1000R is a decent bike... but my thought process runs along the lines of ""Why would I EVER compromise on supernaked?"" I'm just not looking for a supernaked that is ""comfortable"" and ""practical"" and I'd steer folks away from supernaked class bikes if they are (there are better options like the Multistrada, S1000XR, etc... for that). If there was any bike class that was all about excess and stupid levels of crazy, the supernaked class is it. Telling me the S1000R is practical is basically saying ""get the Aprilia"" (which we all know is NOT comfortable or practical... but IS the quintessential supernaked)."
2181,1. Superduke R 2. Tuono 1100 V4 Factory/RR 3. Speed-Triple 1200RS 4. Streetfighter V4S 5. S1000R 
2182,"it looks sterile, characterless i'm sure its fantastic just looks dull"
2183,"Why BMW doesn't allow you to have the same suspension settings as the RR, I will never know. At least offer it as a paid upgrade it's just a damn software access thing. But no. Just 2 presets are good for you, sir.... 🤦🏽‍♂️"
2184,The front of this bike just ruins the whole experience for me.
2185,"Great review Neevesy, BUT, it’s sooooooooooo bland looking on front end! Ruins the bike - shame"
2186,Even to put this question to the test is ridiculous 🤣🤣🤣 This is neither revolution or evolution. This bike is a plastic wannabe that doesn't even come close to the japanese inline4-s.
2187,Front looks like an old cb1000r
2188,I hate these new robocop lights.. looks like a lame robot.. The goofy eyes of the last model gave so much character..
2189,"great bike, but not very desirable."
2190,still cant find the neutral n shaky mirrors
2191,It's a nice bike but it's not better than the MT07
2192,That is a bike I would never buy. Like so many new bikes that are too complicated it is everything I want in a car and not in a bike. GSXR K5 with non of the electronics is so much better.
2193,I like naked bikes but this bike is never on my radar it doesn't look bmw enough i wish the headlight has that bmw signiture unsymmetrical headlight. Honestly put suzuki badges in it and people would believe it.
2194,That thing is fugly. I would rather ride the sharp looking CB1000R Black edition or the Tuono.
2195,"In a word, ""Nein"" I would say it's 6th in class, at best"
2196,"£12k or what should have been a hair over $14k US, that was a lie. Come over to the US and dealers have the base model with no options listed at $18k... OTD you're looking at over $20k, and for that much you may as well just get the Ducati V4. M package bikes are listed at $23k+, that's two MT-10's..."
2197,Thinking man's supernaked
2198,Same appeal as Honda or a hospital.
2199,2 thousand pounds just to get cruise control and a few other bits?
2200,Could it look any uglier... I mean jesus.. Looks like its a crash job.
2201,This new BMW front headlamp is ruining everything 😭 sorry BMW
2202,the new bmw s1000RR head light with led strip is just pure satisfaction to watch but unfortunately who ever designed this bmw headlight must be fired at once 😂
